Date de comptabilisation;Libelle simplifie;Libelle operation;Reference;Informations complementaires;Type operation;Categorie;Sous categorie;Debit;Credit;Date operation;Date de valeur;Pointage operation
24/06/2025;LIDL;LIDL 3284 31TOULOUSE;822XOLN;230625 CB****3846-;Carte bancaire;Alimentation;Hyper/supermarche;-4,93;;24/06/2025;24/06/2025;x
24/06/2025;FRAIS BANCAIRES;COMMISSION FACTURETTE CB;0016167;XCPCB200 2025062300016167000001-Commission CB   220625 D J*WSJ;Frais bancaires;Banque et assurances;Frais bancaires;-0,41;;23/06/2025;23/06/2025;x
24/06/2025;COTISATIONS BANCAIRES;COTIS CONVENTION OCF;0016166;XCCNV105 2025062300016166000001-CONTRAT CNV0007690673;Frais bancaires;Banque et assurances;Frais bancaires;-1,00;;23/06/2025;23/06/2025;x
23/06/2025;D J WSJ US 800-568-7625;D J WSJ US 800-568-7625;80XEOFN;220625 CB****3846-4,00EUR 1 EURO = 1,000000;Carte bancaire;Shopping et services;Shopping et services - autre;-4,00;;23/06/2025;23/06/2025;x
23/06/2025;BOURSORAMA BANQUE;BOURSORAMA 92BOULOGNE BILL;80FIGQE;210625 CB****3846-;Carte bancaire;Banque et assurances;Banque et assurance - autre;-10,00;;23/06/2025;23/06/2025;x
23/06/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0FIXRZA;1042944409551/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-15,34;;19/06/2025;19/06/2025;x
21/06/2025;Klarna ChrisschFR Paris;Klarna ChrisschFR Paris;7XM8IHG;200625 CB****3846-40,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-40,00;;21/06/2025;21/06/2025;x
20/06/2025;Kean De Souza;VIR INST Kean De Souza;WL7J67N;BIPT251710300613431_C-Envoye depuis Revolut;Virement recu;A categoriser - rentree d'argent;Virement recu - a categoriser;;+60,00;20/06/2025;20/06/2025;x
18/06/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;7SNLY5A;170625 CB****3846-180,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-180,00;;18/06/2025;18/06/2025;x
18/06/2025;PAUSE-CAFE;PAUSE CAFE 31CASTELMAUROU;7S5QFIV;170625 CB****3846-;Carte bancaire;Alimentation;Petit commercant;-5,00;;18/06/2025;18/06/2025;x
17/06/2025;DECATHLON;DECATHLON 0018 31PORTET SUR GA;7QI6TFW;160625 CB****3846-;Carte bancaire;Loisirs et vacances;Sport, Gym et Equipement;-16,98;;17/06/2025;17/06/2025;x
17/06/2025;X CORP. PAID FEET78602 BASTROP;X CORP. PAID FEET78602 BASTROP;7QI67LC;160625 CB****3846-;Carte bancaire;Loisirs et vacances;Video, Musique et jeux;-9,60;;17/06/2025;17/06/2025;x
16/06/2025;4661 Toulouse P31Toulouse;4661 Toulouse P31Toulouse;7OUSLU8;140625 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-9,85;;16/06/2025;16/06/2025;x
14/06/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;7LJJ244;130625 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-19,08;;14/06/2025;14/06/2025;x
14/06/2025;FRAIS BANCAIRES;COMMISSION FACTURETTE CB;0015889;XCPCB200 2025061300015889000001-Commission CB   120625 FFN PROP;Frais bancaires;Banque et assurances;Frais bancaires;-1,57;;13/06/2025;13/06/2025;x
14/06/2025;FRAIS BANCAIRES;COMMISSION FACTURETTE CB;0015888;XCPCB200 2025061300015888000001-Commission CB   120625 FFN PROP;Frais bancaires;Banque et assurances;Frais bancaires;-1,57;;13/06/2025;13/06/2025;x
13/06/2025;FFN PROP DESK US WWW.FUNDEDFU;FFN PROP DESK US WWW.FUNDEDFU;7KDXIV0;120625 CB****3846-50,00USD 1 EURO = 1,140510;Carte bancaire;Shopping et services;Shopping et services - autre;-43,84;;13/06/2025;13/06/2025;x
13/06/2025;FFN PROP DESK US WWW.FUNDEDFU;FFN PROP DESK US WWW.FUNDEDFU;7KDXIUZ;120625 CB****3846-50,00USD 1 EURO = 1,140510;Carte bancaire;Shopping et services;Shopping et services - autre;-43,84;;13/06/2025;13/06/2025;x
13/06/2025;PAYPAL;PAYPAL TRADINGLULUXEMBOURG;7JW17DU;120625 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-62,07;;13/06/2025;13/06/2025;x
13/06/2025;PAYPAL;PAYPAL ADD TO LULUXEMBOURG;7JW17DT;110625 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-39,99;;13/06/2025;13/06/2025;x
13/06/2025;PAYPAL;PAYPAL TRADINGLULUXEMBOURG;7JW17DS;120625 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-21,88;;13/06/2025;13/06/2025;x
13/06/2025;PAYPAL;PAYPAL HPFRANCLULUXEMBOURG;7JW17DR;110625 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-5,49;;13/06/2025;13/06/2025;x
12/06/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;7IQE5HX;110625 CB****3846-30,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-30,00;;12/06/2025;12/06/2025;x
12/06/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;7IQE5HY;110625 CB****3846-600,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-600,00;;12/06/2025;12/06/2025;x
12/06/2025;S.A.S. WYLL.IO;VIR S.A.S. WYLL.IO;7GNV8WH;Acompte sur salaire - Kean DE SO-UZA;Virement recu;Revenus et rentrees d'argent;Salaires;;+800,00;11/06/2025;11/06/2025;0
12/06/2025;Airbnb LU Luxembourg;Airbnb LU Luxembourg;7GKVL41;100625 CB****3846-;Carte bancaire;Loisirs et vacances;Loisirs et vacances - autre;;+31,58;11/06/2025;11/06/2025;x
12/06/2025;BPCE Vie;PRLV SEPA BPCE Vie;0FFCHLU;PREV 124PJ522285 PROTECTION JURI-NAEX20012012400006449712001;Prelevement;Banque et assurances;Banque et assurance - autre;-8,80;;11/06/2025;11/06/2025;x
11/06/2025;AllSecur;PRLV SEPA AllSecur;0FGY491;AllSecur Luko by Allianz Direct-MD001AMS5ED24Z;Prelevement;Banque et assurances;Banque et assurance - autre;-11,27;;10/06/2025;10/06/2025;x
11/06/2025;ECHEANCE DE CREDIT;ECHEANCE PRET;8782883;DONT CAP      0,07 ASS.    0,00E-     INT.   100,54 COM.    0,00E;Pret;Logement - maison;Credit immobilier;-100,61;;02/06/2025;02/06/2025;x
03/06/2025;PEAGE AUTOROUTE;ASF AIGUILLON 84VEDENE;73CO01D;020625 CB****3846-;Carte bancaire;Transports;Peage et Stationnement;-13,00;;03/06/2025;03/06/2025;x
03/06/2025;FRAIS BANCAIRES;COMMISSION FACTURETTE CB;0024266;XCPCB200 2025060200024266000001-Commission CB   300525 FFN PROP;Frais bancaires;Banque et assurances;Frais bancaires;-2,22;;02/06/2025;02/06/2025;x
03/06/2025;FRAIS BANCAIRES;COMMISSION FACTURETTE CB;0024265;XCPCB200 2025060200024265000001-Commission CB   310525 FINOTIVE;Frais bancaires;Banque et assurances;Frais bancaires;-1,08;;02/06/2025;02/06/2025;x
02/06/2025;APPLE.COM/BILL IE ITUNES.COM;APPLE.COM/BILL IE ITUNES.COM;7274G19;010625 CB****3846-0,99EUR 1 EURO = 1,000000;Carte bancaire;Loisirs et vacances;Video, Musique et jeux;-0,99;;02/06/2025;02/06/2025;x
02/06/2025;OVH;OVH SAS 59Roubaix;71P9NUW;010625 CB****3846-;Carte bancaire;Logement - maison;Internet et telephonie;-11,99;;02/06/2025;02/06/2025;x
02/06/2025;FFN PROP DESK US WWW.FUNDEDFU;FFN PROP DESK US WWW.FUNDEDFU;7270H5F;300525 CB****3846-75,00USD 1 EURO = 1,131221;Carte bancaire;Shopping et services;Shopping et services - autre;-66,30;;02/06/2025;02/06/2025;x
02/06/2025;FINOTIVE FUNDINCY LIMASSOL;FINOTIVE FUNDINCY LIMASSOL;7270H5E;310525 CB****3846-30,80USD 1 EURO = 1,131105;Carte bancaire;Education et famille;Soutien scolaire;-27,23;;02/06/2025;02/06/2025;x
02/06/2025;LEROY MERLIN;LEROY MERLIN 31BALMA;71P8GV9;010625 CB****3846-;Carte bancaire;Logement - maison;Travaux - Entretien;-82,37;;02/06/2025;02/06/2025;x
02/06/2025;CASTORAMA;CASTORAMA 31L'UNION 1471/;71P8GV8;010625 CB****3846-;Carte bancaire;Logement - maison;Travaux - Entretien;-69,69;;02/06/2025;02/06/2025;x
02/06/2025;ESSO AUCAMVILLE;CERTAS ESSOF33631AUCAMVILLE;71P8GV7;310525 CB****3846-;Carte bancaire;Transports;Carburant;-62,22;;02/06/2025;02/06/2025;x
02/06/2025;CERBALLIANCE OCCITANIE;LABO AUCAMVILLE31AUCAMVILLE;71P8GV6;310525 CB****3846-;Carte bancaire;Sante;Consultation medicale;-22,00;;02/06/2025;02/06/2025;x
02/06/2025;SUBWAY;SUBWAY 64LESCAR;71P8GV5;310525 CB****3846-;Carte bancaire;Alimentation;Restauration rapide;-21,40;;02/06/2025;02/06/2025;x
02/06/2025;Wyll;VIR Wyll;6WTGI81;05/2025 DE SOUZAK-;Virement recu;A categoriser - rentree d'argent;Virement recu - a categoriser;;+1197,90;30/05/2025;30/05/2025;x
02/06/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0FE2I0G;1042489521260/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-17,80;;30/05/2025;30/05/2025;x
02/06/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0FE2HXT;1042489719211/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-27,59;;30/05/2025;30/05/2025;x
02/06/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0FDWI1N;1042475903092/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-15,00;;29/05/2025;29/05/2025;x
31/05/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;6YVYJC8;300525 CB****3846-250,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-250,00;;31/05/2025;31/05/2025;0
31/05/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;6YVYJC7;300525 CB****3846-100,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-100,00;;31/05/2025;31/05/2025;0
27/05/2025;FRAIS BANCAIRES;COMMISSION FACTURETTE CB;0016083;XCPCB200 2025052600016083000001-Commission CB   250525 D J*WSJ;Frais bancaires;Banque et assurances;Frais bancaires;-0,41;;26/05/2025;26/05/2025;x
27/05/2025;FRAIS BANCAIRES;FRAIS COM INTERVENTION;0091377;XCEBR400 2025052400091377000001-28/2*PRLV PayPal Europe S*98,46?;Frais bancaires;Banque et assurances;Frais bancaires;-4,00;;04/03/2025;24/05/2025;x
26/05/2025;D J WSJ US 800-568-7625;D J WSJ US 800-568-7625;6QMCZVG;250525 CB****3846-4,00EUR 1 EURO = 1,000000;Carte bancaire;Shopping et services;Shopping et services - autre;-4,00;;26/05/2025;26/05/2025;x
24/05/2025;COTISATIONS BANCAIRES;COTIS CONVENTION OCF;0015631;XCCNV105 2025052300015631000001-CONTRAT CNV0007690673;Frais bancaires;Banque et assurances;Frais bancaires;-1,00;;23/05/2025;23/05/2025;x
23/05/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;6L5QPKW;220525 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-7,68;;23/05/2025;23/05/2025;x
22/05/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;6K03KDH;210525 CB****3846-20,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-20,00;;22/05/2025;22/05/2025;x
22/05/2025;BASIC FIT II;PRLV SEPA BASIC FIT FRANCE;0FCLM4M;B65005355;Prelevement;Loisirs et vacances;Sport, Gym et Equipement;-34,99;;21/05/2025;21/05/2025;x
21/05/2025;RESTO LE BILLOT31CUGNAUX;RESTO LE BILLOT31CUGNAUX;6HUNRDQ;200525 CB****3846-;Carte bancaire;Alimentation;Restaurant;-29,30;;21/05/2025;21/05/2025;x
21/05/2025;AMAZON;AMAZON PRIME FR75PAYLI2469664/;6HUNRDP;200525 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-6,99;;21/05/2025;21/05/2025;x
21/05/2025;C.P.A.M. TOULOUSE;VIR C.P.A.M. TOULOUSE;6EMINWP;251390006530-;Virement recu;Revenus et rentrees d'argent;Remboursements de soins;;+4,40;20/05/2025;20/05/2025;x
20/05/2025;LIDL;LIDL 3657 31TOULOUSE;6G74VK4;190525 CB****3846-;Carte bancaire;Alimentation;Hyper/supermarche;-7,11;;20/05/2025;20/05/2025;x
20/05/2025;PAUSE-CAFE;PAUSE CAFE 31CASTELMAUROU;6G74VK3;190525 CB****3846-;Carte bancaire;Alimentation;Petit commercant;-5,00;;20/05/2025;20/05/2025;x
20/05/2025;RESTO SARL ALY 31SAINT GENIES;RESTO SARL ALY 31SAINT GENIES;6G749RG;190525 CB****3846-;Carte bancaire;Alimentation;Restauration rapide;-14,00;;20/05/2025;20/05/2025;x
20/05/2025;AMZ DIGITAL FRA92PAYLI2125856/;AMZ DIGITAL FRA92PAYLI2125856/;6G749RF;190525 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-1,99;;20/05/2025;20/05/2025;x
20/05/2025;FREE MOBILE;PRLV SEPA FREE MOBILE;0FC85F4;FM-54297415-1;Prelevement;Logement - maison;Internet et telephonie;-16,64;;19/05/2025;19/05/2025;x
19/05/2025;NCH 31TOULOUSE;NCH 31TOULOUSE;6EJQHB4;160525 CB****3846-;Carte bancaire;Alimentation;Restauration rapide;-29,50;;19/05/2025;19/05/2025;x
19/05/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;6EJQHB3;190525 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-26,40;;19/05/2025;19/05/2025;x
19/05/2025;OVH;OVH SAS 59Roubaix;6EJQHB2;180525 CB****3846-;Carte bancaire;Logement - maison;Internet et telephonie;-5,41;;19/05/2025;19/05/2025;x
19/05/2025;CARREFOUR EXPRE31TOULOUSE;CARREFOUR EXPRE31TOULOUSE;6EJQHB1;170525 CB****3846-;Carte bancaire;Alimentation;Hyper/supermarche;-3,60;;19/05/2025;19/05/2025;x
19/05/2025;LEROY MERLIN;LEROY MERLIN 31COLOMIERS;6EJKJT9;180525 CB****3846-;Carte bancaire;Logement - maison;Travaux - Entretien;-62,57;;19/05/2025;19/05/2025;x
19/05/2025;ALAN INSURANCE;VIR INST ALAN INSURANCE;WL0KEG6;BIPT251390300072203_C-Remboursement sante;Virement recu;Revenus et rentrees d'argent;Remboursements de soins;;+9,00;19/05/2025;19/05/2025;x
19/05/2025;S.A.S. WYLL.IO;VIR S.A.S. WYLL.IO;69NW1I8;Acompte sur salaire - Kean DE SO-UZA;Virement recu;Revenus et rentrees d'argent;Salaires;;+400,00;16/05/2025;16/05/2025;x
19/05/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0FBYK9C;1042210172311/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-15,73;;16/05/2025;16/05/2025;x
17/05/2025;PAYPAL;PAYPAL TOPSTEPLULUXEMBOURG;6B8IE3F;160525 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-92,37;;17/05/2025;17/05/2025;x
17/05/2025;CARREFOUR AUCAM31AUCAMVILLE;CARREFOUR AUCAM31AUCAMVILLE;6B8IE3E;160525 CB****3846-;Carte bancaire;Alimentation;Hyper/supermarche;-3,77;;17/05/2025;17/05/2025;x
17/05/2025;X CORP. PAID FEET78602 BASTROP;X CORP. PAID FEET78602 BASTROP;6B8H5Z8;160525 CB****3846-;Carte bancaire;Loisirs et vacances;Video, Musique et jeux;-9,60;;17/05/2025;17/05/2025;x
17/05/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;6B8H5Z7;160525 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-7,68;;17/05/2025;17/05/2025;x
17/05/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;6B8H5Z6;160525 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-7,68;;17/05/2025;17/05/2025;x
16/05/2025;TISSEO-REGIE AU31TOULOUSE;TISSEO-REGIE AU31TOULOUSE;69L060F;140525 CB****3846-;Carte bancaire;Juridique et administratif;Juridique et administratif - autre;-1,80;;16/05/2025;16/05/2025;x
15/05/2025;TISSEO;S6bUbcx1Qwrp 31TISSEO OPEN P;67XGU4J;140525 CB****3846-;Carte bancaire;Transports;Transports en commun;-1,80;;15/05/2025;15/05/2025;x
14/05/2025;TISSEO-REGIE AU31TOULOUSE;TISSEO-REGIE AU31TOULOUSE;669X8A4;120525 CB****3846-;Carte bancaire;Juridique et administratif;Juridique et administratif - autre;-1,80;;14/05/2025;14/05/2025;x
14/05/2025;BPCE Vie;PRLV SEPA BPCE Vie;0F9JOL6;PREV 124PJ522285 PROTECTION JURI-NAEX20012012400006449712001;Prelevement;Banque et assurances;Banque et assurance - autre;-8,80;;13/05/2025;13/05/2025;x
14/05/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0FAOMB7;1042078790123/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-9,23;;12/05/2025;12/05/2025;x
13/05/2025;SPORTING FORM;SPORTING FORM 31TOULOUSE;64MCXRI;120525 CB****3846-;Carte bancaire;Shopping et services;Coiffeurs et soins du corps;-7,00;;13/05/2025;13/05/2025;x
12/05/2025;GC RE LUKO COVER;PRLV SEPA GC RE LUKO COVER;0FA7SJ2;REF-6EE539FE95DB891AF2-VE8AJWP;Prelevement;Banque et assurances;Banque et assurance - autre;-11,27;;08/05/2025;08/05/2025;x
09/05/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0F918M5;1041935493886/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-20,00;;06/05/2025;06/05/2025;x
09/05/2025;ECHEANCE DE CREDIT;ECHEANCE PRET;8782883;DONT CAP      0,07 ASS.    0,00E-     INT.   100,54 COM.    0,00E;Pret;Logement - maison;Credit immobilier;-100,61;;02/05/2025;02/05/2025;x
09/05/2025;ECHEANCE DE CREDIT;ECHEANCE PRET;8782882;DONT CAP    416,64 ASS.    0,00E-     INT.    55,18 COM.    0,00E;Pret;Logement - maison;Credit immobilier;-471,82;;02/05/2025;02/05/2025;x
07/05/2025;INT. PARTS BP;INT. PARTS BP;6005064;INTERETS EXERCICE 2024-;Virement recu;A categoriser - rentree d'argent;Virement recu - a categoriser;;+0,39;06/05/2025;06/05/2025;x
07/05/2025;De Souza Kean et Terran;VIR SEPA De Souza Kean et Terran;1426472;;Virement;A categoriser - sortie d'argent;Virement emis - a categoriser;-650,00;;05/05/2025;07/05/2025;x
07/05/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0F8B83F;1041883791342/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-6,41;;05/05/2025;05/05/2025;x
06/05/2025;PAUSE-CAFE;PAUSE CAFE 31CASTELMAUROU;5T1MF5K;050525 CB****3846-;Carte bancaire;Alimentation;Petit commercant;-5,00;;06/05/2025;06/05/2025;x
06/05/2025;PRLV Prelev impots int part;PRLV Prelev impots int part;6005064;;Divers;Impots et taxes;Impots et taxes - autre;-0,05;;06/05/2025;06/05/2025;x
06/05/2025;CSG Prelev. Sociaux int.part;CSG Prelev. Sociaux int.part;6005064;;Prelevement;Impots et taxes;Contributions sociales CSG, CRDS... ;-0,07;;06/05/2025;06/05/2025;x
06/05/2025;AUCHAN SUPERMAR31LAUNAGUET;AUCHAN SUPERMAR31LAUNAGUET;5T1LM0Q;040525 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-15,94;;06/05/2025;06/05/2025;x
05/05/2025;SARL GIDA;RELAIS BALMA 31BALMA;5RE8CY4;040525 CB****3846-;Carte bancaire;Transports;Carburant;-30,17;;05/05/2025;05/05/2025;x
05/05/2025;SARL GIDA;RELAIS BALMA 31BALMA;5RE8CY3;040525 CB****3846-;Carte bancaire;Transports;Carburant;-3,30;;05/05/2025;05/05/2025;x
05/05/2025;L'HINDI;L'HINDI 31TOULOUSE;5RE6V6X;020525 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-16,00;;05/05/2025;05/05/2025;x
05/05/2025;Wyll;VIR Wyll;5J7D03I;04/2025 DE SOUZAK-;Virement recu;A categoriser - rentree d'argent;Virement recu - a categoriser;;+1491,06;02/05/2025;02/05/2025;x
05/05/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0F7ZB7U;1041865573699/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-49,29;;02/05/2025;02/05/2025;x
02/05/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0F7MPU2;1041838099552/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-27,61;;30/04/2025;30/04/2025;x
02/05/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0F7MPJ7;1041838369069/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-55,20;;30/04/2025;30/04/2025;x
02/05/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0F7I18Z;1041799891333/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-60,89;;29/04/2025;29/04/2025;x
01/05/2025;FRAIS BANCAIRES;COMMISSION FACTURETTE CB;0042490;XCPCB200 2025043000042490000001-Commission CB   290425 FFN PROP;Frais bancaires;Banque et assurances;Frais bancaires;-2,22;;30/04/2025;30/04/2025;x
30/04/2025;FFN PROP DESK US WWW.FUNDEDFU;FFN PROP DESK US WWW.FUNDEDFU;5JMA4FL;290425 CB****3846-75,00USD 1 EURO = 1,132759;Carte bancaire;Shopping et services;Shopping et services - autre;-66,21;;30/04/2025;30/04/2025;x
30/04/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;5JMA4FK;290425 CB****3846-200,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-200,00;;30/04/2025;30/04/2025;x
30/04/2025;Revolut 9322 FR Paris;Revolut 9322 FR Paris;5JMA4FJ;290425 CB****3846-20,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-20,00;;30/04/2025;30/04/2025;x
30/04/2025;JEYA EXOTIQUE;JEYA EXOTIQUE S91CORBEIL ESSON;5J4EKF0;290425 CB****3846-;Carte bancaire;Alimentation;Hyper/supermarche;-3,60;;30/04/2025;30/04/2025;x
30/04/2025;RETRAIT D'ESPECES;RET DAB CORBEIL ESSONNES;5IIVI0N;RETRAIT DU 29042025-CARTE :******3846;Retrait d'especes;A categoriser - sortie d'argent;Retrait d'especes - a categoriser;-40,00;;29/04/2025;29/04/2025;x
29/04/2025;J MARCHE ALIMENTATION GENERALE;J MARCHE 91CORBEIL ESSO;5HGUTBU;280425 CB****3846-;Carte bancaire;Alimentation;Hyper/supermarche;-3,40;;29/04/2025;29/04/2025;x
29/04/2025;J MARCHE ALIMENTATION GENERALE;J MARCHE 91CORBEIL ESSO;5HGUTBT;280425 CB****3846-;Carte bancaire;Alimentation;Hyper/supermarche;-1,10;;29/04/2025;29/04/2025;x
29/04/2025;O'POULET 91CORBEIL-ESSON;O'POULET 91CORBEIL-ESSON;5HGU2IL;280425 CB****3846-;Carte bancaire;Alimentation;Restauration rapide;-16,50;;29/04/2025;29/04/2025;x
29/04/2025;S.A.S. WYLL.IO;VIR S.A.S. WYLL.IO;5FW8T6K;Acompte sur salaire - Kean DE SO-UZA;Virement recu;Revenus et rentrees d'argent;Salaires;;+400,00;28/04/2025;28/04/2025;x
29/04/2025;FRAIS BANCAIRES;COMMISSION FACTURETTE CB;0018922;XCPCB200 2025042800018922000001-Commission CB   270425 D J*WSJ;Frais bancaires;Banque et assurances;Frais bancaires;-0,41;;28/04/2025;28/04/2025;x
28/04/2025;D J WSJ US 800-568-7625;D J WSJ US 800-568-7625;5GBAJYA;270425 CB****3846-4,00EUR 1 EURO = 1,000000;Carte bancaire;Shopping et services;Shopping et services - autre;-4,00;;28/04/2025;28/04/2025;x
28/04/2025;ALAN INSURANCE;VIR INST ALAN INSURANCE;WKVMBFK;BIPT251180300023676_C-Remboursement sante;Virement recu;Revenus et rentrees d'argent;Remboursements de soins;;+9,00;28/04/2025;28/04/2025;x
25/04/2025;Bowling Center 31TOULOUSE;Bowling Center 31TOULOUSE;5AUPVPJ;240425 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-9,00;;25/04/2025;25/04/2025;x
25/04/2025;Bowling Center 31TOULOUSE;Bowling Center 31TOULOUSE;5AUPVPI;240425 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-4,50;;25/04/2025;25/04/2025;x
24/04/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0F6K3GD;1041691057638/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-11,49;;23/04/2025;23/04/2025;x
24/04/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0F6816T;1041613586972/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-91,49;;23/04/2025;23/04/2025;x
24/04/2025;COTISATIONS BANCAIRES;COTIS CONVENTION OCF;0015603;XCCNV105 2025042300015603000001-CONTRAT CNV0007690673;Frais bancaires;Banque et assurances;Frais bancaires;-1,00;;23/04/2025;23/04/2025;x
23/04/2025;PAUSE-CAFE;PAUSE CAFE 31CASTELMAUROU;57JN45C;220425 CB****3846-;Carte bancaire;Alimentation;Petit commercant;-5,00;;23/04/2025;23/04/2025;x
23/04/2025;FREE MOBILE;PRLV SEPA FREE MOBILE;0F67NU3;FM-54297415-1;Prelevement;Logement - maison;Internet et telephonie;-6,99;;22/04/2025;22/04/2025;x
22/04/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;55W9TDI;190425 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-26,40;;22/04/2025;22/04/2025;x
22/04/2025;AMAZON;AMAZON PRIME FR75PAYLI2469664/;55W9TDH;200425 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-6,99;;22/04/2025;22/04/2025;x
22/04/2025;AMZ DIGITAL FRA92PAYLI2125856/;AMZ DIGITAL FRA92PAYLI2125856/;55W9TDG;190425 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-1,99;;22/04/2025;22/04/2025;x
22/04/2025;Scalapay IT Milan;Scalapay IT Milan;4Z9UUFU;170425 CB****3846-;Carte bancaire;Alimentation;Petit commercant;;+108,33;22/04/2025;22/04/2025;x
22/04/2025;Zettle MASSON FR PENNAUTIER;Zettle MASSON FR PENNAUTIER;56E2EHQ;200425 CB****3846-15,50EUR 1 EURO = 1,000000;Carte bancaire;Alimentation;Restaurant;-15,50;;22/04/2025;22/04/2025;x
